timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761603.3702736,/realtime_robot_pose,,-3.7367249,0.93382484,-19.450922,0.45696,8.145002,1.0989662
1759761603.3712676,/realtime_robot_pose,,-3.6739128,1.0601151,-19.580168,0.4397979,8.214932,1.1608133
1759761603.3722706,/realtime_robot_pose,,-3.9600317,1.057551,-19.567877,0.41566017,8.133147,1.1598799
1759761603.3732293,/realtime_robot_pose,,-4.081484,1.1762873,-19.706408,0.41569373,8.194291,1.1931449
1759761603.374214,/realtime_robot_pose,,-4.0116262,1.0525364,-19.78233,0.45701954,8.219583,1.1322082
1759761603.3748827,/force_sensor_z,1.715000033378601,,,,,,
1759761603.3750901,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.375306,/realtime_robot_pose,,-4.121024,1.2235897,-19.813908,0.4524672,8.190969,1.2112608
1759761603.3754227,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3755958,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3757243,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.3758516,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.3760016,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.376146,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3764749,/realtime_robot_pose,,-4.121662,1.2656728,-19.813974,0.44099537,8.19084,1.2274852
1759761603.3776083,/realtime_robot_pose,,-4.0528274,1.4340467,-19.889769,0.41234216,8.215882,1.3055589
1759761603.3782098,/realtime_robot_pose,,-3.7614841,1.4442062,-19.84882,0.4193144,8.252681,1.3350762
1759761603.3792253,/realtime_robot_pose,,-3.4762862,1.4543737,-19.86132,0.4263,8.334314,1.3645968
1759761603.3802247,/realtime_robot_pose,,-3.1846359,1.493771,-19.820518,0.39072484,8.371247,1.3798411
1759761603.3812232,/realtime_robot_pose,,-3.184843,1.3700593,-19.820627,0.4320508,8.371192,1.3189167
1759761603.3822472,/realtime_robot_pose,,-3.364341,1.5411417,-19.77636,0.42751893,8.317223,1.3979725
1759761603.3832097,/realtime_robot_pose,,-3.5931413,1.5513922,-19.94658,0.43447363,8.350237,1.4275277
1759761603.3842154,/realtime_robot_pose,,-4.177691,1.5515075,-20.028522,0.4344714,8.27619,1.4275656
1759761603.385379,/realtime_robot_pose,,-4.177691,1.5515075,-20.028522,0.4344714,8.27619,1.4275656
1759761603.385682,/realtime_robot_pose,,-4.113262,1.370196,-20.1581,0.4320953,8.346564,1.318941
1759761603.3862612,/realtime_robot_pose,,-3.993114,1.2833906,-20.01972,0.4309586,8.285171,1.2855163
1759761603.3872411,/realtime_robot_pose,,-3.695473,1.2833257,-19.925434,0.4309794,8.277205,1.2854826
1759761603.3883126,/realtime_robot_pose,,-3.6963735,1.3573501,-19.925478,0.4183667,8.27701,1.3015589
1759761603.3892932,/realtime_robot_pose,,-3.691194,1.5231473,-19.872084,0.3655798,8.231986,1.3786985
1759761603.3902645,/realtime_robot_pose,,-3.5129337,1.344443,-19.916517,0.3873333,8.28569,1.2710196
1759761603.3911946,/realtime_robot_pose,,-3.5139346,1.4605533,-19.916555,0.3632297,8.285486,1.3033276
1759761603.3921762,/realtime_robot_pose,,-3.692979,1.4951694,-19.872332,0.3862155,8.2316475,1.3041471
1759761603.3931694,/realtime_robot_pose,,-3.4010196,1.3789909,-19.831564,0.41037822,8.2686205,1.2717966
1759761603.3941822,/realtime_robot_pose,,-3.5089552,1.2947462,-19.86339,0.41605812,8.240407,1.2261562
1759761603.395184,/realtime_robot_pose,,-3.3963122,1.4236941,-19.778212,0.42304188,8.223441,1.2889571
1759761603.3953347,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3954864,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.3956313,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3957834,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.3959315,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.3960924,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.3962395,/realtime_robot_pose,,-3.510923,1.4236982,-19.863377,0.42306346,8.239915,1.2889502
1759761603.3963826,/force_sensor_z,1.773800015449524,,,,,,
1759761603.3965266,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.3966694,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.3968103,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.396953,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3970997,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.3972507,/realtime_robot_pose,,-3.1618273,1.4338263,-20.005262,0.43007138,8.391717,1.3184552
1759761603.3973966,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.397536,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.3976786,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.398169,/realtime_robot_pose,,-3.0474536,1.2551594,-19.920443,0.4517956,8.375252,1.2107928
1759761603.399168,/realtime_robot_pose,,-3.1682596,1.2972474,-20.059057,0.4403429,8.436556,1.2270147
1759761603.4001968,/realtime_robot_pose,,-3.3459074,1.1186451,-20.015095,0.46204355,8.383121,1.1193814
1759761603.4011717,/realtime_robot_pose,,-3.5177336,1.0025704,-19.917566,0.4861562,8.284736,1.0870768
1759761603.402236,/realtime_robot_pose,,-3.4041498,1.0025576,-19.83258,0.48617247,8.268076,1.0870672
1759761603.4031892,/realtime_robot_pose,,-3.2902026,0.8788186,-19.747627,0.52747965,8.25149,1.0261354
1759761603.4041684,/realtime_robot_pose,,-3.1129599,0.93108326,-19.791885,0.52297455,8.304918,1.0718931
1759761603.4052553,/realtime_robot_pose,,-2.8218708,1.0471325,-19.751106,0.49889284,8.34175,1.1041769
1759761603.4062002,/realtime_robot_pose,,-2.5303721,1.1184868,-19.710419,0.46216178,8.3787155,1.1192924
1759761603.4072466,/realtime_robot_pose,,-2.6452594,1.2128947,-19.795511,0.4461523,8.395149,1.1813027
1759761603.408227,/realtime_robot_pose,,-3.0088708,1.3942647,-19.760336,0.44860828,8.33246,1.2899295
1759761603.4092362,/realtime_robot_pose,,-3.073884,1.5308894,-19.630978,0.4384087,8.262059,1.3813694
1759761603.4101884,/realtime_robot_pose,,-3.258821,1.5731304,-19.640188,0.4442447,8.253162,1.4108074
1759761603.4111862,/realtime_robot_pose,,-3.4362743,1.4939077,-19.596235,0.4086206,8.199841,1.3928449
1759761603.4122198,/realtime_robot_pose,,-3.4308558,1.4965259,-19.542816,0.43275687,8.154858,1.3937868
1759761603.4132075,/realtime_robot_pose,,-3.0754402,1.6200477,-19.631474,0.3742148,8.26199,1.4414729
1759761603.4141836,/realtime_robot_pose,,-2.8979504,1.6199976,-19.675829,0.3742408,8.315517,1.4414512
1759761603.4152143,/realtime_robot_pose,,-2.6127067,1.5804747,-19.688501,0.40991056,8.397215,1.4261435
1759761603.41629,/realtime_robot_pose,,-2.9104815,1.4018809,-19.78301,0.43159884,8.405263,1.3185202
1759761603.4165635,/force_sensor_z,1.773800015449524,,,,,,
1759761603.41674,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.4168983,/force_sensor_z,1.7640000581741333,,,,,,
1759761603.417089,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.4172883,/realtime_robot_pose,,-3.089441,1.528278,-19.738747,0.41445947,8.351506,1.3804072
1759761603.4176507,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4178207,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.417995,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.418161,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.418464,/realtime_robot_pose,,-3.2674572,1.483632,-19.694654,0.40181643,8.29803,1.3632598
1759761603.4192507,/realtime_robot_pose,,-3.4518626,1.4416083,-19.703924,0.41331923,8.289298,1.3470589
1759761603.4202518,/realtime_robot_pose,,-3.6226432,1.2284057,-19.606577,0.4119928,8.191299,1.2386113
1759761603.4212363,/realtime_robot_pose,,-3.6236641,1.4171981,-19.60652,0.3799803,8.19111,1.3626248
1759761603.4223683,/realtime_robot_pose,,-3.618845,1.667282,-19.553034,0.3215657,8.146053,1.4854244
1759761603.4232435,/realtime_robot_pose,,-3.6131277,1.6672828,-19.499668,0.3215672,8.101206,1.4854268
1759761603.4242146,/realtime_robot_pose,,-3.7918367,1.7413784,-19.455442,0.30894816,8.04755,1.5015441
1759761603.4251838,/realtime_robot_pose,,-3.7282937,1.6992668,-19.584852,0.32046315,8.117718,1.48531
1759761603.4262173,/realtime_robot_pose,,-3.7784555,1.5946167,-19.799433,0.32953057,8.204593,1.3937411
1759761603.4271727,/realtime_robot_pose,,-3.7787948,1.5525428,-19.799524,0.34103546,8.204579,1.3775189
1759761603.428187,/realtime_robot_pose,,-3.8433383,1.5552022,-19.670212,0.36516687,8.134303,1.3784803
1759761603.4299915,/realtime_robot_pose,,-3.729473,1.5028816,-19.58532,0.36970899,8.117757,1.332695
1759761603.4302068,/realtime_robot_pose,,-4.0838647,1.1136663,-19.497189,0.4141596,8.011115,1.1175442
1759761603.4312408,/realtime_robot_pose,,-4.2616343,0.9873606,-19.453072,0.4312956,7.9576654,1.0556878
1759761603.4322515,/realtime_robot_pose,,-4.2562094,1.0817459,-19.399645,0.41529447,7.9127116,1.1176865
1759761603.4332545,/realtime_robot_pose,,-3.964849,1.1339947,-19.358915,0.41080934,7.949591,1.1634383
1759761603.434248,/realtime_robot_pose,,-3.9537776,1.3126646,-19.251945,0.38914195,7.859665,1.2710941
1759761603.4351816,/realtime_robot_pose,,-3.840326,1.3943194,-19.166973,0.35937324,7.843024,1.3158011
1759761603.4361844,/realtime_robot_pose,,-3.7201383,1.3496181,-19.028662,0.34672982,7.781706,1.2986326
1759761603.4368658,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4372685,/realtime_robot_pose,,-3.7843854,1.3496541,-18.89941,0.34673944,7.7115426,1.2986463
1759761603.4373968,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4375174,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.4376457,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.4377675,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.437885,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.4380145,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4381328,/force_sensor_z,1.715000033378601,,,,,,
1759761603.4383273,/realtime_robot_pose,,-3.8992543,1.3625259,-18.98438,0.37785172,7.7279677,1.3291588
1759761603.4391835,/realtime_robot_pose,,-3.8931448,1.3178378,-18.931087,0.3652017,7.6832404,1.311998
1759761603.4401953,/realtime_robot_pose,,-3.8998852,1.2783825,-18.984533,0.40085074,7.727978,1.2967229
1759761603.4411685,/realtime_robot_pose,,-3.9068031,1.3230816,-19.037968,0.41352233,7.7726808,1.3138921
1759761603.4421751,/realtime_robot_pose,,-3.7233617,1.375347,-19.028837,0.4090267,7.7813168,1.3596535
1759761603.443181,/realtime_robot_pose,,-3.9009848,1.2387918,-18.984756,0.41918674,7.727946,1.2682328
1759761603.4441664,/realtime_robot_pose,,-4.0214205,1.2782533,-19.12336,0.3835986,7.789438,1.2835113
1759761603.4452102,/realtime_robot_pose,,-3.9135103,1.2360309,-19.091938,0.3777854,7.817782,1.2540672
1759761603.4461622,/realtime_robot_pose,,-4.03353,1.1708676,-19.230675,0.35121632,7.879419,1.1777858
1759761603.4471624,/realtime_robot_pose,,-4.2112403,1.0445505,-19.186522,0.36834598,7.826008,1.115923
1759761603.4481616,/realtime_robot_pose,,-4.040083,1.005047,-19.284288,0.40400016,7.924318,1.1006294
1759761603.4491637,/realtime_robot_pose,,-4.2121296,0.96302897,-19.186592,0.4154645,7.825937,1.0844343
1759761603.4501688,/realtime_robot_pose,,-4.0290003,0.9975824,-19.177443,0.43847504,7.8345075,1.0852469
1759761603.4512098,/realtime_robot_pose,,-4.206375,0.82656866,-19.133358,0.44295403,7.781213,1.0062168
1759761603.4522505,/realtime_robot_pose,,-4.0985756,0.70281404,-19.101877,0.48422724,7.8095045,0.9452768
1759761603.453203,/realtime_robot_pose,,-3.920832,0.6504492,-19.146343,0.48876613,7.863147,0.8994751
1759761603.454164,/realtime_robot_pose,,-3.5596974,0.766479,-19.1816,0.46468315,7.9253426,0.9317619
1759761603.4552038,/realtime_robot_pose,,-3.4453382,0.59802693,-19.09677,0.4933015,7.908932,0.853653
1759761603.456168,/realtime_robot_pose,,-3.8078742,0.64019483,-19.061598,0.48181868,7.8466053,0.86991066
1759761603.4571698,/realtime_robot_pose,,-3.7446244,0.6924705,-19.190958,0.47733027,7.9167047,0.91567934
1759761603.457329,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.45744,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4575398,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.457634,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4577308,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4578238,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.4579177,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4581733,/realtime_robot_pose,,-3.555428,0.7397372,-19.128328,0.51410484,7.880392,0.9337744
1759761603.459164,/realtime_robot_pose,,-3.6706252,0.87636304,-19.213255,0.50397503,7.8967814,1.0252337
1759761603.4601634,/realtime_robot_pose,,-3.7920396,0.9633054,-19.351616,0.5224963,7.957981,1.0718632
1759761603.4612088,/realtime_robot_pose,,-3.6206734,0.9632652,-19.449486,0.52252614,8.0564,1.0718516
1759761603.462251,/realtime_robot_pose,,-3.6149764,1.0053307,-19.396124,0.51104826,8.011579,1.0880704
1759761603.4632092,/realtime_robot_pose,,-3.603427,1.079391,-19.28928,0.49842063,7.921845,1.1041838
1759761603.4642124,/realtime_robot_pose,,-3.597622,1.1290781,-19.235933,0.469787,7.8770566,1.14902
1759761603.4652128,/realtime_robot_pose,,-3.7062254,1.2234794,-19.26751,0.45379645,7.848753,1.211032
1759761603.466208,/realtime_robot_pose,,-3.769826,1.1468332,-19.138353,0.44227883,7.7788124,1.1939926
1759761603.4672115,/realtime_robot_pose,,-3.8348494,1.3255678,-19.008915,0.42066732,7.708461,1.3016914
1759761603.4682279,/realtime_robot_pose,,-3.9495173,1.2861392,-19.093935,0.4562953,7.725,1.2864349
1759761603.4692106,/realtime_robot_pose,,-3.6514485,1.2834576,-19.000029,0.43217742,7.7172923,1.2854686
1759761603.4702764,/realtime_robot_pose,,-3.6573753,1.1570858,-19.053675,0.44931397,7.762342,1.2235808
1759761603.471238,/realtime_robot_pose,,-3.4855618,1.1441643,-19.151726,0.41824272,7.8609624,1.1930494
1759761603.4722314,/realtime_robot_pose,,-3.4803765,1.270549,-19.098282,0.4011285,7.8160186,1.2549561
1759761603.4732654,/realtime_robot_pose,,-3.4865692,1.1467971,-19.151865,0.44240043,7.860979,1.1940142
1759761603.474232,/realtime_robot_pose,,-3.4923124,1.0598631,-19.205587,0.42391685,7.906118,1.1473886
1759761603.4752352,/realtime_robot_pose,,-3.3844016,1.0151645,-19.174232,0.4112923,7.93454,1.1302241
1759761603.4761837,/realtime_robot_pose,,-3.5055006,1.0994982,-19.312689,0.40569198,7.9958935,1.175922
1759761603.4772475,/realtime_robot_pose,,-3.5117323,1.0051281,-19.366316,0.42169195,8.040873,1.1139317
1759761603.4776688,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.478092,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4782908,/realtime_robot_pose,,-3.3982425,1.0574361,-19.281382,0.41721404,8.02426,1.1597172
1759761603.4784179,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.47853,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4786632,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.478792,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4789336,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4790826,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4792492,/realtime_robot_pose,,-3.2151344,1.1837677,-19.27233,0.4001285,8.032876,1.221603
1759761603.4793575,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.479451,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.4795654,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4801924,/realtime_robot_pose,,-2.9231606,1.1390245,-19.231934,0.3874999,8.070008,1.2044197
1759761603.4812217,/realtime_robot_pose,,-3.2216156,1.0676445,-19.326063,0.42425835,8.077899,1.1892809
1759761603.4822285,/realtime_robot_pose,,-3.1582456,1.1096742,-19.455553,0.41280136,8.148086,1.2054863
1759761603.4831898,/realtime_robot_pose,,-3.1591427,1.2881837,-19.455599,0.37388894,8.147985,1.2999187
1759761603.4843013,/realtime_robot_pose,,-3.1591427,1.2881837,-19.455599,0.37388894,8.147985,1.2999187
1759761603.4845,/realtime_robot_pose,,-3.2225533,1.1095222,-19.326517,0.39548376,8.078091,1.1922458
1759761603.4853559,/realtime_robot_pose,,-3.3959117,1.332966,-19.228544,0.38653854,7.9793563,1.3171275
1759761603.4862118,/realtime_robot_pose,,-3.2884133,1.332955,-19.197126,0.38657427,8.007621,1.3171242
1759761603.4872227,/realtime_robot_pose,,-3.1745348,1.2806333,-19.11233,0.39107877,7.99111,1.2713382
1759761603.4881628,/realtime_robot_pose,,-3.2450364,1.3521218,-19.036562,0.35436407,7.9658175,1.2865262
1759761603.4891586,/realtime_robot_pose,,-3.3713553,1.2971911,-19.228693,0.3347577,8.072282,1.2397953
1759761603.490165,/realtime_robot_pose,,-3.4859838,1.2577724,-19.313725,0.37038624,8.0888195,1.2245425
1759761603.4911628,/realtime_robot_pose,,-3.0229175,1.2602901,-19.371052,0.39458135,8.224095,1.2254497
1759761603.4922214,/realtime_robot_pose,,-2.9155676,1.1609107,-19.339628,0.45185143,8.252266,1.1357824
1759761603.4936192,/realtime_robot_pose,,-2.9155676,1.1609107,-19.339628,0.45185143,8.252266,1.1357824
1759761603.4938319,/realtime_robot_pose,,-2.9796507,1.2003782,-19.210434,0.4162504,8.182175,1.1510543
1759761603.4942896,/realtime_robot_pose,,-2.8088522,1.2552769,-19.308273,0.43593925,8.280377,1.1977727
1759761603.4952247,/realtime_robot_pose,,-2.8793452,1.2235123,-19.232407,0.45443013,8.254983,1.2111466
1759761603.4962933,/realtime_robot_pose,,-2.7662055,1.2784477,-19.147419,0.47409984,8.238177,1.2578784
1759761603.4972723,/realtime_robot_pose,,-2.531425,1.1494015,-18.924349,0.46706024,8.160381,1.1950009
1759761603.498263,/realtime_robot_pose,,-2.6455033,1.1250241,-19.00949,0.45105818,8.177066,1.2237105
1759761603.4984746,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.4985654,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.4986532,/force_sensor_z,1.7541999816894531,,,,,,
1759761603.49874,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.4988296,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.498916,/force_sensor_z,1.7247999906539917,,,,,,
1759761603.4990065,/force_sensor_z,1.7345999479293823,,,,,,
1759761603.4991908,/realtime_robot_pose,,-2.5888839,1.2513821,-19.192352,0.43401676,8.291874,1.2856052
1759761603.5001843,/realtime_robot_pose,,-2.6969604,1.2487625,-19.224073,0.40988627,8.263697,1.284653
1759761603.5011864,/realtime_robot_pose,,-2.8753555,1.2488115,-19.179756,0.40989286,8.210076,1.2846689
1759761603.502196,/realtime_robot_pose,,-2.8698823,1.2514389,-19.12636,0.4340332,8.165109,1.2856181
1759761603.5031798,/realtime_robot_pose,,-2.8769867,1.3357782,-19.17983,0.428462,8.209772,1.3313178
1759761603.5041864,/realtime_robot_pose,,-2.8837135,1.3778352,-19.233381,0.41702127,8.25454,1.3475235
1759761603.5051818,/realtime_robot_pose,,-2.7698476,1.3255111,-19.148607,0.42151612,8.237978,1.3017323
1759761603.5062056,/realtime_robot_pose,,-2.6485457,1.1312615,-19.010695,0.3878156,8.17699,1.1625417
1759761603.507208,/realtime_robot_pose,,-2.763102,1.1312761,-19.095757,0.38782576,8.19353,1.1625451
1759761603.5082054,/realtime_robot_pose,,-2.878954,1.3943439,-19.180555,0.36068973,8.209699,1.3159487
1759761603.509189,/realtime_robot_pose,,-2.8791258,1.3623163,-19.180696,0.36183345,8.209706,1.316023
1759761603.5101714,/realtime_robot_pose,,-2.87937,1.3100016,-19.180862,0.36632267,8.209717,1.2702354
1759761603.5112154,/realtime_robot_pose,,-3.0527573,1.5334495,-19.082808,0.35743186,8.110894,1.395108
1759761603.5122201,/realtime_robot_pose,,-3.0526164,1.4070477,-19.083012,0.37452167,8.110992,1.3331883
1759761603.5131748,/realtime_robot_pose,,-3.1606987,1.3126802,-19.11468,0.39047772,8.082771,1.2711924
1759761603.5142176,/realtime_robot_pose,,-3.0465713,1.2577215,-19.02998,0.37083352,8.06629,1.224446
1759761603.5152173,/realtime_robot_pose,,-3.1609063,1.1760142,-19.115036,0.40057936,8.082848,1.1796904
1759761603.516294,/realtime_robot_pose,,-3.2758746,1.1889125,-19.199936,0.43173358,8.099209,1.210216
1759761603.5172272,/realtime_robot_pose,,-3.0926998,1.2017483,-19.190924,0.4628902,8.107705,1.2407162
1759761603.5182085,/realtime_robot_pose,,-3.086748,1.1991152,-19.137642,0.43875888,8.062888,1.2397578
1759761603.519103,/force_sensor_z,1.7444000244140625,,,,,,
1759761603.5199873,/realtime_robot_pose,,-3.086325,1.0700773,-19.137917,0.43171132,8.063083,1.1768839
